stories_id,description,facebook_reactions,facebook_shares,media_id,publish_date,title,url,tag
1034533174,,297,110,65509,20/10/2018,"2º turno em SP | 'Esquerdas se unem', diz Doria sobre apoio de prefeitos a França",https://noticias.uol.com.br/ultimas-noticias/agencia-estado/2018/10/20/as-esquerdas-se-unem-diz-doria-sobre-prefeitos-do-psdb-que-apoiam-franca.htm,
1013894903,,1,2,83498,04/10/2018,Haddad prioriza &#8216;acerto de contas&#8217; com periferia de São Paulo,https://istoe.com.br/haddad-prioriza-acerto-de-contas-com-periferia-de-sao-paulo/,
1014681171,,0,1,83498,05/10/2018,"Com desgaste dos políticos, ruas têm campanha tímida",https://istoe.com.br/com-desgaste-dos-politicos-ruas-tem-campanha-timida/,
1018144780,,0,1,83498,08/10/2018,Militância celebra chance e faz balanço de erros na campanha de Haddad,https://istoe.com.br/militancia-celebra-chance-e-faz-balanco-de-erros-na-campanha-de-haddad/,
1018452408,"Só se passaram dois anos entre a vitória em primeiro turno de João Doria (PSDB) na corrida pela Prefeitura, em 2016, e sua segunda disputa eleitoral, mas o mapa de São Paulo já mostrou os reflexos das escolhas feitas pelo tucano de lá pra cá. A decisão de renunciar ao cargo com apenas 15 meses …",162,8,83498,08/10/2018,"Dois anos depois, Doria &#8216;perde&#8217; 1,6 milhão de votos na capital paulista",https://istoe.com.br/dois-anos-depois-doria-perde-16-milhao-de-votos-na-capital-paulista/,
1034507273,,0,1,83498,20/10/2018,"&#8220;As esquerdas se unem&#8221;, diz Doria sobre prefeitos do PSDB que apoiam França",https://istoe.com.br/as-esquerdas-se-unem-diz-doria-sobre-prefeitos-do-psdb-que-apoiam-franca/,
1031524849,"Ao deixar a sede da Polícia Federal no Centro do Rio, Jair Bolsonaro afirmou que não está fazendo ""papel de vítima""",48555,6938,101882,17/10/2018,"&#8220;Mesmo liberado posso faltar a debates por estratégia&#8221;, reafirma Bolsonaro",https://exame.abril.com.br/brasil/mesmo-liberado-posso-faltar-a-debates-por-estrategia-reafirma-bolsonaro/,
1032839586,,0,0,83420,18/10/2018,"No Brasil, ser crítico ao sistema de corrupção e discordar dos ídolos da esquerda é ser fascista?",http://feedproxy.google.com/~r/OPovoOnline-BlogDoEliomar/~3/4WbyoVaMiQY/,
1031422770,"O ex-presidente Fernando Henrique Cardoso (PSDB) afirmou na manhã desta quarta-feira (17) que um possível apoio à candidatura de Fernando Haddad (PT), que ...",10217,1941,65509,17/10/2018,"Apoio incerto | Porta com Haddad está enferrujada e fechadura enguiçou, diz FHC",https://noticias.uol.com.br/politica/eleicoes/2018/noticias/2018/10/17/porta-com-haddad-esta-enferrujada-e-fechadura-enguicou-diz-fhc.htm,
1030577769,"O plano de Bolsonaro foi feito em power point, não com texto articulado e dados para substanciar propostas",234,97,38945,17/10/2018,O caminho da prosperidade?,"https://economia.estadao.com.br/noticias/geral,o-caminho-da-prosperidade,70002550127",
1031363042,,1075,107,83399,17/10/2018,Bolsonaro visita arcebispo do Rio e defende 'valores familiares',https://www.valor.com.br/politica/5931431/bolsonaro-visita-arcebispo-do-rio-e-defende-valores-familiares,
1030866786,,14,10,83399,17/10/2018,Agronegócio no Triângulo espera se armar e ficar livre de multas ambientais,https://www.valor.com.br/politica/5930545/agronegocio-no-triangulo-espera-se-armar-e-ficar-livre-de-multas-ambientais,
1031063910,A campanha do candidato à Presidência Fernando Haddad (PT) pediu nesta terça-feira (16) que a PGE (Procuradoria-Geral Eleitoral) investigue a empresa de es...,24114,4156,65509,17/10/2018,Candidato do PT | PT solicita que PGE investigue empresa de estratégia digital de Bolsonaro,https://noticias.uol.com.br/politica/eleicoes/2018/noticias/2018/10/16/pt-pede-que-pge-investigue-empresa-de-estrategia-digital-de-bolsonaro.htm,
1031098542,,0,0,41736,17/10/2018,Mercado se ilude com promessa de programa econômico liberal de Bolsonaro,https://redir.folha.com.br/redir/online/mercado/rss091/*https://www1.folha.uol.com.br/colunas/alexandreschwartsman/2018/10/mercado-se-ilude-com-promessa-de-programa-economico-liberal-de-bolsonaro.shtml,
1031410294,"No vídeo, o partido apresenta o Capitão que chefiou o DOI-Codi paulista como ""o torturador mais sanguinário do Brasil” e “maior ídolo de Bolsonaro”",64953,12428,101882,17/10/2018,"Contra Bolsonaro, PT leva depoimento de militante torturada por Ustra à TV",https://exame.abril.com.br/brasil/contra-bolsonaro-pt-leva-depoimento-de-militante-torturada-por-ustra-a-tv/,
1032113740,"Em entrevista ao SBT, candidato do PT disse ainda que acha 'correto' reconhecer erros do PT e cita falta de 'controle' nas estatais",47390,6312,59723,17/10/2018,"&#8216;Violência que Bolsonaro verbaliza me causa medo&#8217;, afirma Haddad",https://veja.abril.com.br/politica/violencia-que-bolsonaro-verbaliza-me-causa-medo-afirma-haddad/,
